brand,zone,mon,ms_value,ms_volume,num_stores,numeric_dist_pct,pdo_kgs,pdo_rs,purchase_weight_tonnes,sah,sales_units_000,stock_weight_tonnes,str_days,value_lakhs,volume_tonnes,wtd_dist_val,date,__split,year,month,quarter,t_index,is_festive,is_summer,series_id,target_iqr_flag
CADBURY TEMPTATIONS,North (U+R),JUN17,1.059859791,0.549339847,24978.0,2.718844801,0.601753562,742.573011071,16.494892491,3.365380728,208.73794892,12.143795132,24.238143682,185.479886705,15.030600476,31.493013009,2017-06-01,train,2017,6,2,0,0,1,CADBURY TEMPTATIONS|North (U+R),0
CADBURY TEMPTATIONS,North (U+R),JUL17,1.054994567,0.550996853,26080.0,2.901433584,0.573596843,708.706370367,15.823819845,3.312797233,207.73263189,12.990970714,26.0524469,184.830621392,14.959405653,31.846035012,2017-07-01,train,2017,7,3,1,0,0,CADBURY TEMPTATIONS|North (U+R),0
CADBURY TEMPTATIONS,North (U+R),AUG17,0.962163625,0.516536014,27924.0,3.005832115,0.54852976,678.504232415,15.949724251,2.591423283,212.69658427,13.456541277,26.355840992,189.465521859,15.317145009,37.128771344,2017-08-01,train,2017,8,3,2,1,0,CADBURY TEMPTATIONS|North (U+R),0
CADBURY TEMPTATIONS,North (U+R),SEP17,1.079037989,0.570040873,29079.0,3.006146893,0.567504044,704.918494524,18.246230313,2.934383016,229.16395551,15.238162886,27.701637282,204.983249022,16.502450088,36.772227168,2017-09-01,train,2017,9,3,3,1,0,CADBURY TEMPTATIONS|North (U+R),0
CADBURY TEMPTATIONS,North (U+R),OCT17,0.976408412,0.565757082,30915.0,3.195979775,0.643376366,801.116057214,23.602339091,2.117462504,276.21133913,18.580635729,28.025119266,247.665029088,19.889980363,46.112193715,2017-10-01,train,2017,10,4,4,1,0,CADBURY TEMPTATIONS|North (U+R),0
CADBURY TEMPTATIONS,North (U+R),NOV17,1.014051612,0.546463145,32726.0,3.321802539,0.546973949,678.646278095,14.98309806,2.786213032,248.59011433,15.006944166,25.150924455,222.09378097,17.900269462,36.395336642,2017-11-01,train,2017,11,4,5,1,0,CADBURY TEMPTATIONS|North (U+R),0
CADBURY TEMPTATIONS,North (U+R),DEC17,1.048052627,0.559409515,33671.0,3.321938249,0.56194978,698.220751286,17.449901082,2.979302446,262.76528682,13.014577011,20.634682559,235.097909166,18.921411038,35.177785589,2017-12-01,train,2017,12,4,6,0,0,CADBURY TEMPTATIONS|North (U+R),0
CADBURY TEMPTATIONS,North (U+R),JAN18,0.903985093,0.474287406,34154.0,3.189580864,0.506634255,629.800238776,18.046914933,2.572694738,240.28499849,13.579330069,23.543090657,215.101973551,17.303586348,35.137674105,2018-01-01,train,2018,1,1,7,0,0,CADBURY TEMPTATIONS|North (U+R),0
CADBURY TEMPTATIONS,North (U+R),FEB18,0.884339088,0.464939149,33705.0,3.035663302,0.524282401,651.119568692,15.848720245,2.39016139,245.4004593,10.505936583,17.835957093,219.459850628,17.67093831,36.999137052,2018-02-01,train,2018,2,1,8,0,0,CADBURY TEMPTATIONS|North (U+R),0
CADBURY TEMPTATIONS,North (U+R),MAR18,0.861192617,0.438235358,32619.0,2.906361849,0.527577675,655.985390933,16.391387108,2.607433932,238.97552926,10.027569173,17.480742249,213.975874669,17.209056167,33.028358131,2018-03-01,train,2018,3,1,9,0,0,CADBURY TEMPTATIONS|North (U+R),0
CADBURY TEMPTATIONS,North (U+R),APR18,0.933136034,0.462084155,31035.0,2.713414154,0.541617449,674.759274343,19.30628204,2.937973513,233.42744788,12.164785848,21.711074905,209.411540792,16.809097524,31.761213286,2018-04-01,train,2018,4,2,10,0,1,CADBURY TEMPTATIONS|North (U+R),0
CADBURY TEMPTATIONS,North (U+R),MAY18,0.948403973,0.469172856,32830.0,2.868075515,0.504270513,627.749418025,15.180279778,2.933909016,229.90455619,10.792497302,19.557293225,206.090133938,16.555200934,32.325609545,2018-05-01,train,2018,5,2,11,0,1,CADBURY TEMPTATIONS|North (U+R),0
CADBURY TEMPTATIONS,North (U+R),JUN18,0.76337026,0.376549341,32053.0,2.9071882,0.39498916,492.248633648,13.419399945,2.401902566,175.82725143,11.483024726,27.209696247,157.780454543,12.660587558,31.781899504,2018-06-01,train,2018,6,2,12,0,1,CADBURY TEMPTATIONS|North (U+R),1
CADBURY TEMPTATIONS,North (U+R),JUL18,0.858931916,0.423610039,30426.0,2.778716417,0.482580109,601.281837278,16.116265745,2.713307159,203.90496989,12.797229659,26.147064629,182.94601181,14.682982401,31.656272792,2018-07-01,train,2018,7,3,13,0,0,CADBURY TEMPTATIONS|North (U+R),0
CADBURY TEMPTATIONS,North (U+R),AUG18,1.089237347,0.546685,33281.0,3.071271097,0.613233476,762.403706859,20.919105177,2.981570207,283.43751923,12.951018427,19.037194821,253.73557768,20.409023307,36.532339369,2018-08-01,train,2018,8,3,14,1,0,CADBURY TEMPTATIONS|North (U+R),1
CADBURY TEMPTATIONS,North (U+R),SEP18,0.912228075,0.473583238,35525.0,3.167386926,0.515058956,629.214783181,20.78953705,2.366849697,254.10468047,14.870365535,24.381019917,223.528551725,18.297469407,38.541867528,2018-09-01,train,2018,9,3,15,1,0,CADBURY TEMPTATIONS|North (U+R),0
CADBURY TEMPTATIONS,North (U+R),OCT18,0.84451694,0.441323671,35783.0,3.162162568,0.490159774,587.471169515,20.3569923,2.280139741,243.5826606,17.874246429,30.572755278,210.214808588,17.539387209,37.037946634,2018-10-01,train,2018,10,4,16,1,0,CADBURY TEMPTATIONS|North (U+R),0
CADBURY TEMPTATIONS,North (U+R),NOV18,0.84099673,0.468808084,39144.0,3.368486272,0.531215776,626.843332617,19.879536719,1.982721,288.7773227,15.412545218,22.236142648,245.37155412,20.79391034,42.416292066,2018-11-01,train,2018,11,4,17,1,0,CADBURY TEMPTATIONS|North (U+R),0
CADBURY TEMPTATIONS,North (U+R),DEC18,0.837147411,0.443826348,39558.0,3.384870507,0.472216605,548.633863827,18.440605489,2.293124903,259.422384,14.757169207,23.700021032,217.028583853,18.679944445,36.50683875,2018-12-01,train,2018,12,4,18,0,0,CADBURY TEMPTATIONS|North (U+R),0
CADBURY TEMPTATIONS,North (U+R),JAN19,0.799350234,0.432053794,40768.0,3.354772453,0.476736434,539.734495553,22.15108199,2.121730556,269.91687469,17.151196632,26.473900409,220.038959147,19.435590941,37.674446063,2019-01-01,train,2019,1,1,19,0,0,CADBURY TEMPTATIONS|North (U+R),0
CADBURY TEMPTATIONS,North (U+R),FEB19,0.820771832,0.449139901,40539.0,3.283387464,0.517887485,584.276761695,20.603212967,2.151359989,291.56314496,16.210552998,23.16384434,236.859956423,20.994640735,38.151301341,2019-02-01,train,2019,2,1,20,0,0,CADBURY TEMPTATIONS|North (U+R),0
CADBURY TEMPTATIONS,North (U+R),MAR19,0.74806653,0.398082173,37046.0,2.97149384,0.528692326,606.477173806,19.311907694,2.190638026,271.96749929,15.625521925,23.933789019,224.675533808,19.585935908,34.148340386,2019-03-01,test,2019,3,1,21,0,0,CADBURY TEMPTATIONS|North (U+R),0
CADBURY TEMPTATIONS,North (U+R),APR19,0.707734741,0.360867813,34691.0,2.813302344,0.469874287,554.954517549,17.110109045,2.247301428,226.3753776,15.575165712,28.665230094,192.519271683,16.300408886,31.49264859,2019-04-01,test,2019,4,2,22,0,1,CADBURY TEMPTATIONS|North (U+R),0
CADBURY TEMPTATIONS,North (U+R),MAY19,0.730143583,0.366985342,32771.0,2.717372828,0.469699827,563.865135002,14.723288839,2.195289741,213.7664404,14.674755556,28.601053859,184.784243391,15.392533046,33.259554279,2019-05-01,test,2019,5,2,23,0,1,CADBURY TEMPTATIONS|North (U+R),0
CADBURY TEMPTATIONS,North (U+R),JUN19,0.783107218,0.391215345,30658.0,2.601290209,0.497967206,607.689331092,13.174950001,2.360009074,212.02341176,11.895958877,23.376320146,186.305395126,15.26667859,33.182381632,2019-06-01,test,2019,6,2,24,0,1,CADBURY TEMPTATIONS|North (U+R),0
CADBURY TEMPTATIONS,North (U+R),JUL19,0.703412356,0.351476506,28609.0,2.491311454,0.475328056,581.614002878,15.529392391,2.150409115,188.84254082,13.483176408,29.745230905,166.393950083,13.598660354,32.710629401,2019-07-01,test,2019,7,3,25,0,0,CADBURY TEMPTATIONS|North (U+R),0
CADBURY TEMPTATIONS,North (U+R),AUG19,0.798226936,0.411420132,33246.0,2.849639231,0.561106758,692.52252091,21.786035201,2.054260768,259.07080676,16.768558011,26.966965047,230.236037302,18.654555284,38.85713774,2019-08-01,test,2019,8,3,26,1,0,CADBURY TEMPTATIONS|North (U+R),0
CADBURY TEMPTATIONS,South (U+R),JUN17,0.835333845,0.475611757,24366.0,2.725134518,0.582211002,710.422411083,13.619429209,2.722382441,196.84500621,6.914999693,14.623413897,173.101524685,14.186153264,30.683927151,2017-06-01,train,2017,6,2,0,0,1,CADBURY TEMPTATIONS|South (U+R),0
CADBURY TEMPTATIONS,South (U+R),JUL17,0.825283532,0.465552857,24357.0,2.711448934,0.566659472,695.898700964,13.326848794,2.680154682,191.54518648,6.425937998,13.967279923,169.500046594,13.802124752,30.792384379,2017-07-01,train,2017,7,3,1,0,0,CADBURY TEMPTATIONS|South (U+R),0
CADBURY TEMPTATIONS,South (U+R),AUG17,0.780682012,0.443708023,22267.0,2.467520091,0.614339211,757.051112373,13.29128348,2.450872714,189.76236813,5.906805496,12.954002621,168.572571192,13.679491202,31.853225508,2017-08-01,train,2017,8,3,2,1,0,CADBURY TEMPTATIONS|South (U+R),0
CADBURY TEMPTATIONS,South (U+R),SEP17,0.643024329,0.368015268,21276.0,2.334648283,0.536429846,662.277669586,11.679657213,2.104526216,158.27258156,5.723946274,15.045751642,140.906196981,11.4130814,30.554351096,2017-09-01,train,2017,9,3,3,1,0,CADBURY TEMPTATIONS|South (U+R),0
CADBURY TEMPTATIONS,South (U+R),OCT17,0.593335375,0.347218274,21440.0,2.337439479,0.524847531,650.400381806,11.962964163,1.81063814,156.09775352,6.381954412,17.014414664,139.445841859,11.252731061,32.769406621,2017-10-01,train,2017,10,4,4,1,0,CADBURY TEMPTATIONS|South (U+R),0
CADBURY TEMPTATIONS,South (U+R),NOV17,0.624778712,0.356707538,20950.0,2.285563421,0.537816095,663.735775434,11.066741123,2.167502315,156.32733763,5.98294856,15.930107312,139.052644953,11.267247187,28.824823275,2017-11-01,train,2017,11,4,5,1,0,CADBURY TEMPTATIONS|South (U+R),0
CADBURY TEMPTATIONS,South (U+R),DEC17,0.675910644,0.389141487,22762.0,2.463865222,0.561934856,687.27980961,12.662967772,2.177054765,177.31059235,5.755270807,13.498659032,156.438630263,12.7907612,31.047020702,2017-12-01,train,2017,12,4,6,0,0,CADBURY TEMPTATIONS|South (U+R),0
CADBURY TEMPTATIONS,South (U+R),JAN18,0.594540539,0.339323805,23212.0,2.479803257,0.503819129,621.47542704,11.629821854,1.960834303,162.15307076,5.601661747,14.369806521,144.256876125,11.694649622,30.320794477,2018-01-01,train,2018,1,1,7,0,0,CADBURY TEMPTATIONS|South (U+R),0
CADBURY TEMPTATIONS,South (U+R),FEB18,0.670195069,0.383492467,24275.0,2.591528185,0.52599193,645.559679994,13.352650159,2.052446245,177.11827781,6.05640411,14.229766716,156.709612319,12.768454109,32.653477327,2018-02-01,train,2018,2,1,8,0,0,CADBURY TEMPTATIONS|South (U+R),0
CADBURY TEMPTATIONS,South (U+R),MAR18,0.566025659,0.317234296,23560.0,2.525745234,0.479785353,589.21376733,11.139119689,1.830934865,156.75641385,5.524607443,14.662242805,138.818763583,11.303742919,30.914570991,2018-03-01,train,2018,3,1,9,0,0,CADBURY TEMPTATIONS|South (U+R),0
CADBURY TEMPTATIONS,South (U+R),APR18,0.602666079,0.329324216,24261.0,2.580416657,0.444002632,549.802745596,9.666878947,2.053764268,149.39296908,4.316353303,12.021094118,133.387644109,10.771947861,29.344462186,2018-04-01,train,2018,4,2,10,0,1,CADBURY TEMPTATIONS|South (U+R),0
CADBURY TEMPTATIONS,South (U+R),MAY18,0.482180213,0.263434527,23280.0,2.482008636,0.373573388,461.33633409,9.948201325,1.752889703,120.55908959,5.564700281,19.195707559,107.399098576,8.696788483,27.507732607,2018-05-01,train,2018,5,2,11,0,1,CADBURY TEMPTATIONS|South (U+R),0
CADBURY TEMPTATIONS,South (U+R),JUN18,0.585801819,0.314684141,23848.0,2.531441334,0.437260696,541.878341143,10.925531718,1.979654505,144.64534483,5.908360659,16.997922597,129.227146796,10.427793088,29.591113852,2018-06-01,train,2018,6,2,12,0,1,CADBURY TEMPTATIONS|South (U+R),0
CADBURY TEMPTATIONS,South (U+R),JUL18,0.641756704,0.3443112,25805.0,2.72674343,0.465204986,576.303321905,13.406332029,2.069360656,166.45441174,7.281107745,18.195772078,148.715072218,12.004614666,31.012317856,2018-07-01,train,2018,7,3,13,0,0,CADBURY TEMPTATIONS|South (U+R),0
CADBURY TEMPTATIONS,South (U+R),AUG18,0.747610808,0.40390309,25791.0,2.714590648,0.574485739,712.421608705,14.728243319,2.214219073,205.5040482,7.355962722,14.894068277,183.740657101,14.816561704,33.76408493,2018-08-01,train,2018,8,3,14,1,0,CADBURY TEMPTATIONS|South (U+R),0
CADBURY TEMPTATIONS,South (U+R),SEP18,0.608411999,0.339897457,24888.0,2.584082888,0.492392558,591.582103725,10.232572202,1.894155405,169.94703976,5.21135939,12.757653451,147.232953975,12.254665978,32.120490073,2018-09-01,train,2018,9,3,15,1,0,CADBURY TEMPTATIONS|South (U+R),0
CADBURY TEMPTATIONS,South (U+R),OCT18,0.506752593,0.288884738,22302.0,2.310731296,0.47893573,559.36982751,11.574945497,1.69030052,148.10345945,6.002155328,16.858053799,124.750658931,10.681224654,29.980029393,2018-10-01,train,2018,10,4,16,1,0,CADBURY TEMPTATIONS|South (U+R),0
CADBURY TEMPTATIONS,South (U+R),NOV18,0.509439234,0.296137415,24373.0,2.510762397,0.452344754,522.298901857,13.055686402,1.484399158,152.92543638,7.822855713,21.286684739,127.29991135,11.024998691,34.31955824,2018-11-01,train,2018,11,4,17,1,0,CADBURY TEMPTATIONS|South (U+R),0
CADBURY TEMPTATIONS,South (U+R),DEC18,0.641663086,0.371682853,24040.0,2.480682869,0.585021159,665.426552532,12.765705529,2.018904869,195.03701525,6.39228545,13.635509727,159.968543229,14.063908672,31.7827301,2018-12-01,train,2018,12,4,18,0,0,CADBURY TEMPTATIONS|South (U+R),0
CADBURY TEMPTATIONS,South (U+R),JAN19,0.640651925,0.367131017,22480.0,2.297656962,0.646815426,737.388867584,13.613813561,1.993760423,201.69916245,5.308484985,10.952548173,165.765017433,14.540410781,32.132843933,2019-01-01,train,2019,1,1,19,0,0,CADBURY TEMPTATIONS|South (U+R),0
CADBURY TEMPTATIONS,South (U+R),FEB19,0.557946764,0.326390643,21758.0,2.21066888,0.584037311,659.864942511,14.032927962,1.737029589,176.32181999,6.436784353,15.196047721,143.573414192,12.707483822,32.120740356,2019-02-01,train,2019,2,1,20,0,0,CADBURY TEMPTATIONS|South (U+R),0
CADBURY TEMPTATIONS,South (U+R),MAR19,0.581697539,0.324768774,23157.0,2.353257998,0.563289141,660.786107378,12.356138463,2.006299981,180.91091814,5.674436946,13.050596259,153.018238886,13.044086646,28.993547561,2019-03-01,test,2019,3,1,21,0,0,CADBURY TEMPTATIONS|South (U+R),0
CADBURY TEMPTATIONS,South (U+R),APR19,0.6159861,0.331968296,22505.0,2.307182869,0.560975165,677.278895042,12.58058983,2.141081491,175.07520942,5.698616987,13.541540427,152.421615329,12.624746094,28.769857808,2019-04-01,test,2019,4,2,22,0,1,CADBURY TEMPTATIONS|South (U+R),0
CADBURY TEMPTATIONS,South (U+R),MAY19,0.613204478,0.330562546,22974.0,2.38293794,0.554588108,676.002396976,13.360042537,1.940416522,176.67286989,6.249448095,14.714846997,155.304790681,12.741107188,31.601693286,2019-05-01,test,2019,5,2,23,0,1,CADBURY TEMPTATIONS|South (U+R),0
CADBURY TEMPTATIONS,South (U+R),JUN19,0.586365405,0.315802977,22090.0,2.279455696,0.537310772,661.576389375,11.052758288,1.96465225,164.61344651,5.2185287,13.190099383,146.142224413,11.86919495,29.845760491,2019-06-01,test,2019,6,2,24,0,1,CADBURY TEMPTATIONS|South (U+R),0
CADBURY TEMPTATIONS,South (U+R),JUL19,0.639114194,0.342953442,23818.0,2.433999554,0.568802718,703.848509238,14.853006012,2.046233815,187.91079497,6.366938,14.098889992,167.64263793,13.547743128,31.233683536,2019-07-01,test,2019,7,3,25,0,0,CADBURY TEMPTATIONS|South (U+R),0
CADBURY TEMPTATIONS,South (U+R),AUG19,0.666486969,0.356404257,24651.0,2.501626245,0.634306986,788.124057055,15.369742039,1.938320848,216.8868236,6.086996098,11.678585417,194.280461305,15.636301523,34.384759863,2019-08-01,test,2019,8,3,26,1,0,CADBURY TEMPTATIONS|South (U+R),0
CADBURY TEMPTATIONS,West (U+R),JUN17,0.467657933,0.257340491,19473.0,2.550404308,0.360070756,439.925052966,5.808138377,1.797667119,97.20870417,6.493223447,27.78183253,85.666605564,7.011657824,26.014712489,2017-06-01,train,2017,6,2,0,0,1,CADBURY TEMPTATIONS|West (U+R),0
CADBURY TEMPTATIONS,West (U+R),JUL17,0.523726035,0.289550235,19217.0,2.513136523,0.430652818,527.262671055,7.465956765,2.124774773,114.67872409,5.699474528,20.660612301,101.324067497,8.275855204,24.648543535,2017-07-01,train,2017,7,3,1,0,0,CADBURY TEMPTATIONS|West (U+R),0
CADBURY TEMPTATIONS,West (U+R),AUG17,0.494741428,0.280290078,19663.0,2.577131773,0.457493196,561.28097423,10.219611032,1.773650824,124.56033262,6.88102387,22.947738945,110.364677963,8.995688708,27.893958676,2017-08-01,train,2017,8,3,2,1,0,CADBURY TEMPTATIONS|West (U+R),0
CADBURY TEMPTATIONS,West (U+R),SEP17,0.486974157,0.270406085,20855.0,2.657121161,0.395062835,487.275038694,9.853478291,1.780415954,114.24687381,8.545069642,31.114332698,101.62120932,8.239035423,27.3517071,2017-09-01,train,2017,9,3,3,1,0,CADBURY TEMPTATIONS|West (U+R),0
CADBURY TEMPTATIONS,West (U+R),OCT17,0.552404416,0.33350166,22307.0,2.769242992,0.521781846,641.755856841,11.039153774,1.533751927,161.35649304,7.874675721,20.296623739,143.156478986,11.639387648,36.016542603,2017-10-01,train,2017,10,4,4,1,0,CADBURY TEMPTATIONS|West (U+R),0
CADBURY TEMPTATIONS,West (U+R),NOV17,0.534404917,0.30046025,21612.0,2.629443391,0.449207454,555.31244373,9.898613158,1.895778504,134.683285,7.945096215,24.551526668,120.014125339,9.708271493,28.189206491,2017-11-01,train,2017,11,4,5,1,0,CADBURY TEMPTATIONS|West (U+R),0
CADBURY TEMPTATIONS,West (U+R),DEC17,0.616609715,0.343241421,23292.0,2.81624747,0.484628681,597.145986936,10.504469931,2.043912388,156.50319697,6.921988351,18.396543205,139.087243277,11.287971235,30.16810889,2017-12-01,train,2017,12,4,6,0,0,CADBURY TEMPTATIONS|West (U+R),0
CADBURY TEMPTATIONS,West (U+R),JAN18,0.590139178,0.326451578,22804.0,2.692297248,0.490968143,607.10890947,10.149395679,1.977595654,155.29591385,5.864252268,15.713377848,138.445115716,11.196037526,29.841245728,2018-01-01,train,2018,1,1,7,0,0,CADBURY TEMPTATIONS|West (U+R),0
CADBURY TEMPTATIONS,West (U+R),FEB18,0.434597426,0.243534694,22259.0,2.533840124,0.35959024,442.042893877,8.641369129,1.50704659,110.93421706,6.369150284,23.872022026,98.394327748,8.004119145,28.837690142,2018-02-01,train,2018,2,1,8,0,0,CADBURY TEMPTATIONS|West (U+R),0
CADBURY TEMPTATIONS,West (U+R),MAR18,0.403507476,0.219524499,22925.0,2.64226143,0.33794718,417.926738035,7.938140994,1.405216825,107.40967536,6.641940438,25.71923577,95.809704695,7.747439113,28.714961881,2018-03-01,train,2018,3,1,9,0,0,CADBURY TEMPTATIONS|West (U+R),0
CADBURY TEMPTATIONS,West (U+R),APR18,0.531495037,0.284160195,22060.0,2.575015116,0.417127822,519.237751307,8.088878291,1.81545139,127.75262598,5.517699668,17.988901626,114.543847938,9.201839749,29.276192151,2018-04-01,train,2018,4,2,10,0,1,CADBURY TEMPTATIONS|West (U+R),0
CADBURY TEMPTATIONS,West (U+R),MAY18,0.484773454,0.257906677,22299.0,2.660508645,0.362515013,450.286792382,8.035247296,1.77826441,112.27392539,5.46355666,20.276141871,100.409451833,8.08372228,27.261044621,2018-05-01,train,2018,5,2,11,0,1,CADBURY TEMPTATIONS|West (U+R),0
CADBURY TEMPTATIONS,West (U+R),JUN18,0.351253407,0.187025749,21313.0,2.591693642,0.270683175,336.112481424,5.205370584,1.221397357,80.12598277,4.956135377,25.772619871,71.635653166,5.769070511,28.758323797,2018-06-01,train,2018,6,2,12,0,1,CADBURY TEMPTATIONS|West (U+R),0
CADBURY TEMPTATIONS,West (U+R),JUL18,0.35639924,0.189264143,21256.0,2.505049934,0.300804198,373.718535481,6.431153817,1.198167928,88.80408767,4.948602045,23.218724065,79.437611902,6.393894037,29.745349701,2018-07-01,train,2018,7,3,13,0,0,CADBURY TEMPTATIONS|West (U+R),0
CADBURY TEMPTATIONS,West (U+R),AUG18,0.478932086,0.256339324,20643.0,2.378453239,0.457303746,563.629273421,9.629373749,1.522451517,131.11280057,5.307146904,16.865716358,116.349990912,9.440121235,31.457953251,2018-08-01,train,2018,8,3,14,1,0,CADBURY TEMPTATIONS|West (U+R),0
CADBURY TEMPTATIONS,West (U+R),SEP18,0.358805138,0.192344842,20239.0,2.280874754,0.353545527,433.946919162,7.154810818,1.293889824,99.38066993,5.208079446,21.835566186,87.826516969,7.155407927,27.730733421,2018-09-01,train,2018,9,3,15,1,0,CADBURY TEMPTATIONS|West (U+R),0
CADBURY TEMPTATIONS,West (U+R),OCT18,0.321024077,0.173773844,18263.0,2.077314358,0.353017694,424.154110062,6.329240461,1.307094988,89.54392255,5.131243869,23.876755786,77.463265121,6.447162146,24.560118442,2018-10-01,train,2018,10,4,16,1,0,CADBURY TEMPTATIONS|West (U+R),0
CADBURY TEMPTATIONS,West (U+R),NOV18,0.280073957,0.167211187,21480.0,2.449415242,0.319943107,378.906363345,8.125112951,0.907992031,95.4496977,6.360755171,27.766612495,81.389086847,6.872377938,30.845420128,2018-11-01,train,2018,11,4,17,1,0,CADBURY TEMPTATIONS|West (U+R),0
CADBURY TEMPTATIONS,West (U+R),DEC18,0.357271911,0.197404278,22243.0,2.521490426,0.334250714,393.887654571,6.471073439,1.266227188,103.26026307,5.583074848,22.528330044,87.612431006,7.434738621,28.215466738,2018-12-01,train,2018,12,4,18,0,0,CADBURY TEMPTATIONS|West (U+R),0
CADBURY TEMPTATIONS,West (U+R),JAN19,0.40054854,0.223531099,22625.0,2.492967353,0.387023636,446.317167631,10.084662864,1.439982253,121.61680741,6.865664883,23.522191425,100.979259176,8.756409757,27.816213615,2019-01-01,train,2019,1,1,19,0,0,CADBURY TEMPTATIONS|West (U+R),0
CADBURY TEMPTATIONS,West (U+R),FEB19,0.418258075,0.237907592,25653.0,2.768526453,0.363105739,415.081245565,8.712792633,1.36611654,129.37155458,6.036557131,19.441926429,106.480791925,9.314751529,30.616573553,2019-02-01,train,2019,2,1,20,0,0,CADBURY TEMPTATIONS|West (U+R),0
CADBURY TEMPTATIONS,West (U+R),MAR19,0.344202994,0.191849645,24294.0,2.609342895,0.321501882,373.852837512,8.713536961,1.275386625,108.48009789,7.008437284,26.919060583,90.823808345,7.810566712,26.98812949,2019-03-01,test,2019,3,1,21,0,0,CADBURY TEMPTATIONS|West (U+R),0
CADBURY TEMPTATIONS,West (U+R),APR19,0.432822493,0.233583209,25635.0,2.780845308,0.330646313,394.230408373,9.837870975,1.535583205,117.72386942,8.398352413,29.724759078,101.060965186,8.476118233,28.186196075,2019-04-01,test,2019,4,2,22,0,1,CADBURY TEMPTATIONS|West (U+R),0
CADBURY TEMPTATIONS,West (U+R),MAY19,0.428130852,0.234188942,24170.0,2.741488003,0.349372363,415.82316676,7.103402715,1.497865243,117.28236649,6.956509252,24.714249321,100.504459406,8.444330024,28.582734959,2019-05-01,test,2019,5,2,23,0,1,CADBURY TEMPTATIONS|West (U+R),0
CADBURY TEMPTATIONS,West (U+R),JUN19,0.452293028,0.242830087,24213.0,2.833384627,0.327108742,400.00568615,8.295073194,1.711706457,110.00394891,7.123268381,26.981109761,96.853376787,7.920283981,26.423515923,2019-06-01,test,2019,6,2,24,0,1,CADBURY TEMPTATIONS|West (U+R),0
CADBURY TEMPTATIONS,West (U+R),JUL19,0.450885445,0.24085995,24467.0,2.832326983,0.353784688,432.649907543,9.412326082,1.57714287,120.22292137,7.799857926,27.032623275,105.856452879,8.656049966,28.588750802,2019-07-01,test,2019,7,3,25,0,0,CADBURY TEMPTATIONS|West (U+R),0
CADBURY TEMPTATIONS,West (U+R),AUG19,0.382774249,0.207215642,25565.0,2.883285852,0.342285221,421.054893324,9.54591367,1.152957831,121.53502853,8.305140519,28.473069922,107.642683478,8.750521678,33.199327727,2019-08-01,test,2019,8,3,26,1,0,CADBURY TEMPTATIONS|West (U+R),0
FERRRO ROCHER,East (U+R),JUN17,0.230127362,0.068634698,1408.0,0.172697379,0.879652258,2063.397234496,1.067361637,5.463771415,9.26419531,0.233978022,5.667384056,29.052633062,1.23855038,4.211877557,2017-06-01,train,2017,6,2,0,0,1,FERRRO ROCHER|East (U+R),0
FERRRO ROCHER,East (U+R),JUL17,0.238582546,0.071092564,1143.0,0.141581652,1.115422859,2241.5076490385,2.011039606,4.960647608,10.48053276,0.993120013,23.368843354,30.214819732,1.274928328,4.809504012,2017-07-01,train,2017,7,3,1,0,0,FERRRO ROCHER|East (U+R),0
FERRRO ROCHER,East (U+R),AUG17,0.520666566,0.167302005,1251.0,0.155293574,2.52290844575,2241.5076490385,3.166085684,7.513858407,25.60671716,0.946099084,8.872247606,71.671671546,3.199073536,6.929416795,2017-08-01,train,2017,8,3,2,1,0,FERRRO ROCHER|East (U+R),0
FERRRO ROCHER,East (U+R),SEP17,0.449051277,0.140721892,1118.0,0.136877288,2.416701797,2241.5076490385,2.607180008,7.401259604,20.60824807,0.78881092,8.758491247,62.160446175,2.70187261,6.067227756,2017-09-01,train,2017,9,3,3,1,0,FERRRO ROCHER|East (U+R),0
FERRRO ROCHER,East (U+R),OCT17,0.922706279,0.311486392,1112.0,0.133962669,2.52290844575,2241.5076490385,7.068958285,11.53755567,43.53257611,1.270535235,5.838245657,141.804781765,6.528683321,7.997415619,2017-10-01,train,2017,10,4,4,1,0,FERRRO ROCHER|East (U+R),1
FERRRO ROCHER,East (U+R),NOV17,0.454218293,0.141707413,1063.0,0.125500437,2.52290844575,2241.5076490385,2.61115007,8.029215314,18.12373768,0.725095238,7.439888569,67.836621793,2.92381491,5.657069525,2017-11-01,train,2017,11,4,5,1,0,FERRRO ROCHER|East (U+R),0
FERRRO ROCHER,East (U+R),DEC17,0.329127268,0.095581692,1360.0,0.159359189,1.4803692,2241.5076490385,1.657807546,6.167874683,16.15036843,0.296974461,4.425184763,50.269569517,2.013302112,5.336153614,2017-12-01,train,2017,12,4,6,0,0,FERRRO ROCHER|East (U+R),0
FERRRO ROCHER,East (U+R),JAN18,0.246740049,0.070029674,981.0,0.112654383,1.592919994,2241.5076490385,1.515237057,5.683707635,11.56765479,0.223540172,4.291546921,39.522013908,1.562654514,4.341181239,2018-01-01,train,2018,1,1,7,0,0,FERRRO ROCHER|East (U+R),0
FERRRO ROCHER,East (U+R),FEB18,0.285878585,0.084021928,1341.0,0.151690998,1.349619403,2241.5076490385,2.359460464,5.353871489,13.40851181,0.759334616,12.586771907,43.884845006,1.809839619,5.339660949,2018-02-01,train,2018,2,1,8,0,0,FERRRO ROCHER|East (U+R),0
